tape_code,product_code,broadcast_start_timestamp,broadcast_end_timestamp,duration_minutes,actual_sales,sales_efficiency,product_name,category_main,category_middle,category_sub,price,broadcast_date,hour,minute,day_of_week,month,hour_with_minute,hour_with_minute_sin,hour_with_minute_cos,month_sin,month_cos,time_slot,season,is_weekend,is_holiday,brand,product_type,product_price,product_price_log,duration_log,product_avg_profit,product_broadcast_count,category_timeslot_avg_profit,timeslot_specialty_score,season_category_avg_profit,season_category_specialty_score,spring_weight,summer_weight,autumn_weight,winter_weight,time_category_interaction,season_category_interaction,kw_특집방송,kw_두유대장,kw_두유제조기,kw_에어텔닷컴,kw_하나투어,kw_마데카,kw_릴렉스,kw_가을,kw_고객감사,kw_추석,kw_에버홈,kw_단하루,kw_동국제약,kw_비에날씬,kw_노랑풍선,kw_임성근의,kw_여행,kw_갈비,kw_국내산,kw_크림,kw_슬림,kw_지아잔틴,kw_배한호,kw_토비콤,kw_르까프,kw_콘드로이친,kw_티셔츠,kw_카무트,kw_팬츠,kw_효소,kw_흑염소진액,kw_세일,kw_첫날부터,kw_다재다능,kw_흥국생명,kw_루테인,kw_암보험,kw_1_1,kw_2_1,kw_6_3,kw_10_2,kw_6_6,kw_5_5,kw_6_1,kw_12_6,kw_20_1,predicted_sales,error,error_pct,abs_error_pct
0000015651,20294307,2026-02-22 10:35:28,2026-02-22 11:34:58,59,28833246.0,18.3,[세일]코지마 안마의자 데코르 CMC-A35,건강용품,건강보조용품,안마의자,1980000.0,2026-02-22,10,35,Sunday,2,10.583333333333334,0.36243803828370136,-0.9320078692827987,0.8660254037844386,0.5000000000000001,morning,winter,True,False,Unknown,Unknown,1980000.0,14.498607907721096,4.0943445622221,24898041.444444444,18,18363260.174698796,1.1442335836947797,13405317.952380951,0.8352991165672692,0.3,0.0,0.0,0.7,morning_건강용품,winter_건강용품,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18026306.971506596,10806939.028493404,37.480826919360396,37.480826919360396
0000015709,15750903,2026-02-22 09:35:33,2026-02-22 10:35:03,59,28727542.0,17.7,세일 토비콤 루테인 지아잔틴 12박스,건강식품,다이어트/건강기능,비타민/미네랄/영양제,119000.0,2026-02-22,9,35,Sunday,2,9.583333333333334,0.5913096483635822,-0.8064446042674827,0.8660254037844386,0.5000000000000001,morning,winter,True,False,Unknown,Unknown,119000.0,11.686887175419702,4.0943445622221,24618291.144927535,69,20971282.105907172,1.30674210627253,16060441.03956605,1.0007425605035736,0.3,0.0,0.0,0.7,morning_건강식품,winter_건강식품,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26322733.365914233,2404808.634085767,8.37109083013704,8.37109083013704
0000016118,26441024,2026-02-22 08:36:03,2026-02-22 09:35:33,59,35670687.0,21.9,(26년세일) 블라우풍트 무선 이어폰,음향/영상/카메라,음향/영상기기,음향/영상액세서리,76540.0,2026-02-22,8,36,Sunday,2,8.6,0.777145961456971,-0.6293203910498373,0.8660254037844386,0.5000000000000001,morning,winter,True,False,Unknown,Unknown,76540.0,11.245581823958364,4.0943445622221,24519167.5,28,28118422.903225806,1.7520877829054213,17345305.093457945,1.0808037580773557,0.3,0.0,0.0,0.7,morning_음향/영상/카메라,winter_음향/영상/카메라,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28008744.527602997,7661942.472397003,21.479660519005435,21.479660519005435
0000015827,24911939,2026-02-22 07:36:08,2026-02-22 08:35:38,59,31802230.0,20.0,비에날씬 9박스 슬림 2박스 마사지기 별도배송,건강식품,다이어트/건강기능,다이어트식품/장건강,548000.0,2026-02-22,7,36,Sunday,2,7.6,0.913545457642601,-0.40673664307580004,0.8660254037844386,0.5000000000000001,morning,winter,True,False,Unknown,Unknown,548000.0,13.214032390746006,4.0943445622221,24446360.324324325,37,20971282.105907172,1.30674210627253,16060441.03956605,1.0007425605035736,0.3,0.0,0.0,0.7,morning_건강식품,winter_건강식품,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25290612.61538957,6511617.384610429,20.475348378432674,20.475348378432674
0000016365,27807486,2026-02-22 06:36:38,2026-02-22 07:36:08,59,22524909.0,16.1,세일 골드 카무트 효소 12박스파로5봉,일반식품,기타 가공식품,기능성 가공식품,198000.0,2026-02-22,6,36,Sunday,2,6.6,0.9876883405951378,-0.1564344650402308,0.8660254037844386,0.5000000000000001,morning,winter,True,False,Unknown,Unknown,198000.0,12.19602736016897,4.0943445622221,15610453.0,4,20364855.343698855,1.2689550324757919,15546382.696226414,0.9687110576641079,0.3,0.0,0.0,0.7,morning_일반식품,winter_일반식품,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22292275.3468212,232633.6531787999,1.0327839867357504,1.0327839867357504
0000016323,23955163,2026-02-22 05:36:43,2026-02-22 06:36:13,59,10423534.0,11.3,25FW 밀레골프 하프집업 3종 남성,의류,스포츠웨어,골프웨어,59000.0,2026-02-22,5,36,Sunday,2,5.6,0.9945218953682733,0.10452846326765346,0.8660254037844386,0.5000000000000001,night,winter,True,False,Unknown,Unknown,59000.0,10.985309671896763,4.0943445622221,11873880.5,2,6407494.908264947,0.39925758234868075,13917320.5518591,0.8672025238973641,0.3,0.0,0.0,0.7,night_의류,winter_의류,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9588555.389890954,834978.6101090461,8.010513613799755,8.010513613799755
0000016158,26572579,2026-02-22 04:37:13,2026-02-22 05:36:43,59,3590446.0,7.4,비버리힐즈 25FW 남성 더블기모 모크넥5종,의류,일반의류,일반의류-상의,69900.0,2026-02-22,4,37,Sunday,2,4.616666666666667,0.9351352096860117,0.3542910379977158,0.8660254037844386,0.5000000000000001,night,winter,True,False,Unknown,Unknown,69900.0,11.154835234271214,4.0943445622221,18494113.64285714,28,6407494.908264947,0.39925758234868075,13917320.5518591,0.8672025238973641,0.3,0.0,0.0,0.7,night_의류,winter_의류,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5807971.606254473,-2217525.6062544733,-61.76184257483537,61.76184257483537
0000015896,25591623,2026-02-22 04:16:58,2026-02-22 04:36:48,19,32655.0,0.3,(정상가)블라우풍트 에어이지 헤어드라이기,이미용,헤어용품,헤어관리/액세서리,179600.0,2026-02-22,4,16,Sunday,2,4.266666666666667,0.898794046299167,0.43837114678907746,0.8660254037844386,0.5000000000000001,night,winter,True,False,Unknown,Unknown,179600.0,12.098493002763465,2.995732273553991,58615.0,5,5477807.832797428,0.34132782674119816,13845064.648796499,0.8627001844370575,0.3,0.0,0.0,0.7,night_이미용,winter_이미용,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20641.021107462897,12013.978892537103,36.79062591498118,36.79062591498118
0000015900,25896495,2026-02-22 03:57:08,2026-02-22 04:16:58,19,550436.0,5.9,대원제약 혈당파이터 12박스,건강식품,다이어트/건강기능,전통건강식품,138000.0,2026-02-22,3,57,Sunday,2,3.95,0.8594064115014527,0.511293086077052,0.8660254037844386,0.5000000000000001,night,winter,True,False,Unknown,Unknown,138000.0,11.835016210489899,2.995732273553991,389539.4,5,3894166.537761114,0.2426495127017814,16060441.03956605,1.0007425605035736,0.3,0.0,0.0,0.7,night_건강식품,winter_건강식품,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126174.01247000978,424261.9875299902,77.07744179704638,77.07744179704638
0000016145,26566601,2026-02-22 02:51:27,2026-02-22 03:50:57,59,2901061.0,10.8,루시헨느 기모 란쥬 4종,의류,속옷/양말,브라/팬티/런닝,39900.0,2026-02-22,2,51,Sunday,2,2.85,0.6788007455329418,0.7343225094356854,0.8660254037844386,0.5000000000000001,night,winter,True,False,Unknown,Unknown,39900.0,10.594156665220533,4.0943445622221,5620340.4,5,6407494.908264947,0.39925758234868075,13917320.5518591,0.8672025238973641,0.3,0.0,0.0,0.7,night_의류,winter_의류,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3586330.894043708,-685269.8940437082,-23.621354188819478,23.621354188819478
0000015557,23573595,2026-02-22 01:51:57,2026-02-22 02:51:27,59,2934658.0,8.3,소파카멜레온 윌리 소파커버 4인용,가구/침구,가구,소파/의자/스툴,158000.0,2026-02-22,1,51,Sunday,2,1.85,0.4656145203251114,0.8849876374630419,0.8660254037844386,0.5000000000000001,night,winter,True,False,Unknown,Unknown,158000.0,11.970356641102999,4.0943445622221,13092103.166666666,6,5133361.763888889,0.3198650387576227,12932144.11,0.8058151689333863,0.3,0.0,0.0,0.7,night_가구/침구,winter_가구/침구,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3103313.6496978556,-168655.64969785558,-5.7470291154150015,5.7470291154150015
0000016211,26726751,2026-02-22 00:52:27,2026-02-22 01:51:57,59,6037627.0,12.3,슈퍼비타 스크럽 바디워시 방송구성,이미용,스킨용품,목욕/클린징/마사지,79900.0,2026-02-22,0,52,Sunday,2,0.8666666666666667,0.224951054343865,0.9743700647852352,0.8660254037844386,0.5000000000000001,night,winter,True,False,Unknown,Unknown,79900.0,11.288543647320601,4.0943445622221,7792583.666666667,6,5477807.832797428,0.34132782674119816,13845064.648796499,0.8627001844370575,0.3,0.0,0.0,0.7,night_이미용,winter_이미용,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4991357.750201941,1046269.2497980595,17.329146861806127,17.329146861806127
